dist_1,dist_2,dist_3,RSSI_pred_0,RSSI_real_0,RSSI_pred_1,RSSI_real_1,RSSI_pred_2,RSSI_real_2,RSSI_pred_3,RSSI_real_3,RSSI_pred_4,RSSI_real_4,RSSI_pred_5,RSSI_real_5,RSSI_pred_6,RSSI_real_6,RSSI_pred_7,RSSI_real_7,RSSI_pred_8,RSSI_real_8,lat,lon
1.2535173920166909,1.6777536377526219,0.4607325344635405,-88.8780832949263,-85.83,-95.7588029638923,-95.68428571428568,-86.5528279705265,-79.26,-99.25999999999999,-99.26,-98.2575,-98.2575,-94.18221378802741,-88.45,-88.52700366343377,-88.34,-99.19399999999997,-99.194,-86.36079269648329,-86.83,-8.051630000000001,-34.95984
1.1216602770765831,1.493601690653479,0.4233747886814779,-86.6834590573538,-87.6142857142857,-96.82465280120714,-97.2328571428571,-86.56404845460885,-87.71857142857141,-99.53094443481558,-99.84,-98.20106386591229,-97.665,-91.9789071486558,-90.89892857142858,-83.34796682970648,-83.2516666666667,-98.01004184654828,-98.266,-82.47922946153004,-83.1475,-8.0515,-34.95815
0.8254059756603686,0.9661614003463828,0.7222834056710365,-87.62019182897374,-89.9692857142857,-95.88395904848704,-96.14857142857142,-86.55380932923026,-87.984375,-87.9634529319366,-90.265,-90.73981848066823,-93.662,-89.80776912261508,-94.3842857142857,-91.93065838284139,-91.1933333333333,-96.75192030172617,-96.34200000000001,-97.69958878679633,-97.62,-8.05079,-34.953179999999996
1.4574113287333958,1.2035022342332762,0.3291685393341198,-95.2723147454879,-94.52,-97.86182529322345,-97.79142857142858,-93.38189060752673,-93.0428571428572,-97.5811992519733,-97.9533333333333,-90.89916967685726,-90.9425,-91.09033679350706,-89.7442857142857,-82.74279823748314,-83.0883333333333,-69.7056485771942,-72.694,-92.32789805022063,-93.0075,-8.056239999999999,-34.955059999999996
0.9080304003734491,0.6484918000237675,0.9318861296092208,-92.03488259006664,-97.8,-93.45868662801149,-94.0742857142857,-91.63703615755306,-91.8342857142857,-85.28481148882217,-80.34,-90.6316838459691,-90.8575,-89.30790538862388,-90.28714285714292,-94.22956248365882,-94.67,-94.77465558981785,-94.73,-95.97973656106733,-95.9225,-8.05147,-34.950379999999996
1.6167062212240892,0.9224102849562498,0.7894639460786086,-95.92585332181535,-96.0,-91.8832618904856,-91.94,-92.72123966331046,-92.6342857142857,-95.70441646329756,-97.6,-81.59924473572487,-80.4925,-88.05079965915246,-86.1371428571429,-92.44442591406374,-92.185,-84.75052454902017,-75.38,-96.39172112234196,-96.2325,-8.058019999999999,-34.95127
0.7784252773811028,0.7043911611490001,0.9857990157936238,-97.24501689299214,-96.42142857142859,-95.579339326545,-94.54285714285707,-96.00455856271287,-97.84,-87.06450715121268,-83.07,-94.58801976901991,-94.4625,-93.23548506834315,-90.71,-93.2628694353662,-93.315,-95.524896505645,-95.348,-98.73249999999997,-98.7325,-8.0503,-34.950509999999994
1.3018332067784082,1.2684816177198244,0.22254765418470746,-93.0167901946143,-92.87619047619049,-98.7235090386263,-98.7371428571429,-88.0085113840036,-86.51,-101.8561185854716,-101.7375,-101.39189687246213,-101.5175,-95.93963214480848,-95.78,-82.22755370937134,-79.15333333333331,-84.11372566531922,-83.47399999999998,-93.03533957391755,-88.08,-8.05447,-34.956070000000004
1.0999398856273674,0.9684548861076614,0.5408446867520048,-88.491922045735,-88.27,-97.39147023152478,-97.96,-89.66408468902038,-91.33,-100.21482135255194,-99.9966666666667,-99.43031083310065,-97.1925,-97.0327691976667,-98.2157142857143,-96.2912983332296,-95.9483333333333,-97.55268740493231,-98.28200000000001,-97.14012870615514,-96.8325,-8.05326,-34.95345
1.097312253048825,1.2943030684111103,0.3707044476656846,-87.22158257124413,-86.87,-98.12038371939629,-100.8,-88.49164109622225,-88.64,-98.92442542036397,-98.54,-98.51999999999998,-98.52,-93.71330362009822,-94.7442857142857,-68.40482494571702,-67.8783333333333,-92.42301157515483,-87.44,-88.32319738543796,-85.27,-8.05232,-34.9564
1.2187393887319289,1.6776238980000289,0.4984702658603756,-86.26379528315748,-98.8,-95.40005469436898,-95.4428571428572,-83.90215410150948,-83.79,-100.19877079657236,-99.26,-95.56803442556051,-97.905,-90.94645607532004,-91.07142857142858,-92.62343755639718,-92.6466666666667,-99.19400000000003,-99.194,-84.84130758019003,-84.66,-8.05123,-34.9598
1.020304087930367,0.365015138189429,1.1951735848210925,-94.40276425251973,-94.1071428571429,-91.63479370352653,-90.7342857142857,-94.40908249380564,-92.78,-71.28226613443039,-68.08,-85.67944416100191,-92.85,-89.30284653167669,-90.5428571428572,-93.77970360857532,-93.5,-98.39528585815629,-97.92399999999999,-97.59999999999998,-97.6,-8.0516,-34.947720000000004
1.210322966795196,0.4092362069431862,1.0739749537439252,-90.47367768383478,-91.1571428571429,-90.40628721030721,-90.24214285714292,-92.55347608674002,-92.0857142857143,-77.21334619132776,-72.46,-77.48688474848048,-78.65,-83.20998173257217,-84.46,-91.79939497563123,-91.2483333333333,-94.09698395932855,-92.99799999999999,-97.255,-97.255,-8.05372,-34.94829
1.1102142813888494,0.2400486355439387,1.3006935506217705,-89.99434411669559,-91.24142857142859,-91.8380790580369,-92.26142857142858,-93.01178108179285,-93.5557142857143,-49.4123036197615,-74.22,-79.72022998404927,-80.67,-86.79118729216174,-86.11142857142859,-91.24435683846265,-91.2083333333333,-93.90608023791924,-93.27,-97.6,-97.6,-8.0519,-34.94661
0.5039933106444888,0.8697813194688038,1.15348280063206,-80.93486470613585,-80.51,-77.2446312004783,-79.32,-82.99779304592671,-90.02,-89.45196701569081,-85.08,-92.16481378657727,-92.5125,-90.53528447268512,-90.54142857142858,-86.45189084321015,-86.005,-98.0729492858991,-98.098,-94.63008712996613,-94.4075,-8.04778,-34.95067
1.116117468241539,1.4683661987490195,0.4114306783248208,-87.48678948821197,-87.49714285714279,-97.53850844260671,-98.27857142857141,-88.6645915458353,-90.05,-99.6471790526522,-99.84,-99.26219232573877,-99.4975,-92.45771920621534,-92.35142857142858,-80.63171701889502,-82.0333333333333,-96.91190827235799,-95.63,-85.28134523565953,-86.43,-8.0516,-34.95793
1.7036946162813331,0.8166810335931229,1.0077948882087622,-91.92958005714047,-91.80142857142859,-93.17784506942941,-92.7757142857143,-92.9127960230361,-91.8728571428571,-96.13077840881911,-96.2466666666667,-90.75476053585987,-90.07,-85.53834225558914,-92.74,-91.85494510016316,-93.91,-85.75074174694224,-85.15799999999999,-95.89200384868744,-95.8575,-8.0586,-34.94937
1.4453220103138968,1.198761123827882,0.3266736150338965,-95.08449484358225,-95.22,-97.79142857142861,-97.79142857142858,-93.40518140177083,-89.72,-97.86667449769787,-97.9533333333333,-90.29954458349604,-90.9425,-90.5957879527221,-83.77,-83.1166625245209,-83.0883333333333,-73.80594649948942,-76.456,-93.30913499333785,-94.4175,-8.05613,-34.95505
0.6309183006497444,0.7230503820925633,1.4634581213362228,-96.74673858589284,-96.2192857142857,-87.58820426213148,-73.88,-95.2498531912244,-98.97,-91.54993426948408,-84.76,-101.51481767097422,-101.66,-97.25104127711872,-95.46,-98.34460838370553,-98.94,-101.67984502292111,-101.806,-94.40749999999998,-94.4075,-8.04702,-34.947559999999996
1.067041088234285,0.4107290356507469,1.1013596934322891,-88.5976042504794,-87.76142857142858,-86.92833523861799,-86.97285714285721,-89.50589449786789,-89.5042857142857,-65.99369776430795,-57.54,-78.59091224253184,-79.11,-82.83629379649753,-81.7385714285714,-87.19326501553975,-87.4,-93.14531597262805,-93.01,-97.25500000000001,-97.255,-8.05236,-34.94836
1.8841259515487896,0.7398584198166551,1.3743398358536778,-91.46486986517924,-91.44714285714292,-86.02940005578238,-86.35857142857141,-92.20786338872391,-92.29428571428568,-92.91232350272118,-91.55,-80.30766714241517,-73.67,-68.13791138079506,-69.26857142857139,-90.33447438481876,-90.2566666666667,-90.22072234703357,-90.5772727272727,-95.85750000000002,-95.8575,-8.05942,-34.94613
1.0528904519551137,0.3963281550078482,1.1262777138142177,-85.59613579239839,-85.69714285714281,-86.15730882069879,-86.30857142857141,-89.19372342291926,-89.29,-64.17093854425497,-61.78,-80.35484958384156,-72.1,-84.41199148479939,-86.03,-89.44235000597908,-89.44,-91.52973542374217,-91.236,-97.59999999999998,-97.6,-8.05215,-34.948190000000004
1.715598535701228,0.8076370906560696,1.0332072398738328,-93.0805044430845,-91.9971428571429,-92.19191017679437,-93.04428571428568,-92.58028573139566,-91.8728571428571,-96.6020119434515,-95.3,-81.41993701479825,-82.4883333333333,-80.09406823091865,-82.56,-93.01561394883525,-91.53,-85.60757381066605,-80.59,-95.85750000000002,-95.8575,-8.05867,-34.94915
1.3757469062561527,1.155291320916342,0.3414735197768077,-94.27168837142591,-94.65142857142858,-97.18827457607966,-97.3557142857143,-95.19985011406449,-94.98857142857142,-95.89100333661037,-95.25,-93.66376199704543,-95.15,-90.8647147873176,-90.84857142857142,-75.77573312104657,-75.3566666666667,-68.63724502965367,-69.134,-95.26269907188858,-94.99,-8.055539999999999,-34.954809999999995
1.7107409646643097,0.8104504915164585,1.0237857367256862,-92.01845106825087,-91.80142857142859,-93.15009073323459,-93.04428571428568,-92.02907017360678,-91.8728571428571,-95.4896107635321,-95.9116666666667,-86.5459223778016,-94.18,-85.39837453282257,-82.56,-92.22516773015823,-92.23,-84.38566757929529,-84.34,-95.85749999999999,-95.8575,-8.058639999999999,-34.94923
0.6925774413187586,0.6398806454405217,1.3999886153025027,-95.40274996288848,-93.68857142857142,-81.19675376527276,-80.2714285714286,-96.09839376059163,-99.79,-90.58044021163037,-98.78,-97.685,-97.685,-98.52096768685837,-97.96857142857141,-105.97870588616799,-106.07,-102.06400000000001,-102.064,-94.40750000000001,-94.4075,-8.0479,-34.94761
1.055209960014018,0.9609824434506504,0.5667096128199283,-88.92682851632995,-89.18,-99.05251784380135,-98.6442857142857,-88.70128056945214,-89.75142857142859,-101.28827450702171,-101.23166666666701,-101.05126088704372,-100.9,-97.06487161397592,-97.2257142857143,-99.27815931462013,-100.21,-99.72161854536797,-99.57600000000001,-97.41447222570926,-97.022,-8.05286,-34.95339
1.5360204548404883,1.4924549004454069,0.07880125012017973,-90.27100838355918,-91.1057142857143,-99.38858563025833,-99.2842857142857,-91.589999069328,-91.3728571428571,-95.93833333333332,-95.9383333333333,-92.84749999999998,-92.8475,-91.50345992680788,-92.93428571428568,-88.04613806722126,-89.135,-83.70124290273883,-80.462,-68.98430785636766,-71.16,-8.05603,-34.957840000000004
1.1196250266597978,0.2712270406539059,1.2429418852815322,-89.94632590632695,-89.4442857142857,-90.59716666402107,-90.71142857142858,-90.19351118624168,-90.28,-58.53908122179088,-54.09,-81.40745422721763,-83.3425,-82.4698944690713,-80.7114285714286,-90.58680053451224,-90.5,-94.54004704411862,-94.78,-97.6,-97.6,-8.05226,-34.94705
1.6955014391345782,0.8230506122005328,0.9903788752196924,-91.96265679240148,-92.1042857142857,-93.1562805641412,-92.7757142857143,-92.34568561757379,-91.8728571428571,-96.70292500521951,-98.31,-85.96007865006729,-83.725,-82.57899405757898,-84.6825,-92.65790538260734,-93.3233333333333,-83.23832862086284,-82.956,-96.12443737677198,-96.2325,-8.05855,-34.94952
1.7299673136872835,0.7969771316684697,1.0641648306673102,-91.83547452760165,-92.3542857142857,-92.60795330495522,-92.18,-89.59617963981198,-90.43428571428568,-95.93627123316647,-95.55,-79.7593731568018,-92.56,-82.17241045356155,-81.2014285714286,-92.38426131920244,-92.23,-87.15624991896125,-87.069,-95.85749999999997,-95.8575,-8.05875,-34.948879999999996
1.4819621142012414,1.6294732398037042,0.17664053420502132,-81.91039577837238,-82.0157142857143,-100.27817989284661,-100.307142857143,-80.69791834872103,-82.1671428571428,-95.72,-95.72,-100.225,-100.225,-85.64057670615566,-82.60428571428571,-77.04240308199634,-73.335,-89.1653530468582,-89.368,-63.59380453956478,-58.41,-8.05464,-34.95935
0.8797949095796556,0.9599995736516396,0.6816338305459497,-88.54273938073955,-89.39,-93.98418069010076,-94.20142857142858,-84.4303088433005,-84.13,-83.57349881607637,-84.19,-89.87265526994157,-86.02,-88.98967527012691,-86.4257142857143,-91.19389588016399,-91.07,-95.3872831126779,-94.758,-96.69574370203189,-97.195,-8.05128,-34.95323
1.3040828126787778,0.9830689592274175,0.5074412645795942,-91.37562972060047,-88.28,-95.53315339741809,-95.5728571428572,-92.15068422108459,-92.05,-96.0739632501621,-93.15,-89.74791987350432,-82.14,-90.93759438971098,-91.34857142857142,-81.88843485737006,-90.12,-78.73940557101724,-78.13,-95.87437896971456,-96.47,-8.05514,-34.9533
1.2901128787624947,1.014944671188631,0.4711658141386921,-89.32315425817242,-90.1,-95.64709954147044,-92.85,-87.16542210121155,-82.34,-96.78988618638323,-97.24,-90.0347229739083,-89.29,-91.86761613770392,-91.98142857142858,-87.75590637142582,-89.715,-78.96713570232203,-76.83,-97.47063023060443,-97.69,-8.054969999999999,-34.95364
0.8365112946911847,1.1544315089998254,0.6367967420627112,-81.79129124879753,-82.1221428571429,-98.94913007464805,-99.0082142857143,-80.82755704456166,-80.5028571428571,-100.05239885473958,-99.6783333333333,-98.10516064451869,-98.14875,-90.72557412281404,-90.30785714285707,-84.99528787083673,-85.47388888888891,-99.70416015809816,-99.8606666666667,-94.60100512245137,-95.1425,-8.05043,-34.95485
1.4351898565814245,0.7637551385427053,0.8036486594951447,-91.56031020115547,-91.21857142857141,-92.32932192362495,-92.1571428571429,-92.34240019836241,-91.9266666666666,-91.35884378882399,-96.54,-85.4083187506246,-85.9675,-84.40089826822343,-85.30428571428571,-91.74315511563681,-95.2,-90.11516276729287,-90.598,-95.97097962055349,-95.73,-8.05633,-34.95068
0.9933346785562284,0.5516340071319022,0.9815426477280668,-90.42101981179289,-94.64,-91.88828201315093,-91.78285714285721,-92.63079729082592,-92.26857142857142,-73.73682605087689,-86.76,-89.24951366482584,-89.19,-85.7678850960938,-82.07,-91.54246126455303,-91.4133333333333,-95.736484795791,-96.14200000000001,-96.23213077495814,-95.5675,-8.05208,-34.94961
1.3050699313654208,1.2886365573271104,0.20583505015585646,-92.93806492234884,-92.87619047619049,-98.72236160833239,-98.7371428571429,-89.86403229871124,-89.90285714285709,-102.96455173012252,-103.37583333333299,-101.5175,-101.5175,-96.039050206303,-95.78,-78.58276849261706,-78.3476666666667,-81.24589033804497,-81.3505714285714,-92.08743922514972,-91.5383333333333,-8.05443,-34.95626
0.7745614054532428,1.1530456903282045,0.6970249478044439,-84.21009348952643,-80.625,-98.71161511919988,-98.2371428571429,-83.84598594239367,-84.1709523809524,-101.1727225059765,-101.535,-96.7889221188275,-97.4725,-92.49718580900763,-95.22,-80.58474722174155,-85.0,-99.9346666666667,-99.9346666666667,-97.01999592723409,-95.98,-8.04989,-34.95469
1.3725917571557953,1.2950921367075912,0.18786824631758528,-85.58767893336152,-88.22,-98.68953879270845,-98.7371428571429,-84.00211780907361,-88.4,-96.96902241159947,-96.4316666666667,-95.273474463345,-95.3975,-94.00654453543855,-94.04,-85.62768200144995,-85.8633333333333,-78.33012613697194,-77.7924,-94.66799218799123,-94.1875,-8.0551,-34.95621
0.8059874311383408,1.0510343432587357,0.6959045818137349,-87.20608195258433,-86.84857142857142,-96.3570079536431,-97.50785714285708,-88.69493259131391,-89.57142857142858,-95.84537900857482,-96.59,-97.43360141977,-97.4925,-96.39361256291126,-96.41,-87.73982362080106,-87.395,-98.24194144808186,-98.04799999999999,-98.80667894820624,-98.36,-8.050460000000001,-34.95389
1.4646972271191925,1.334420847458759,0.17918477203929192,-90.35508694224599,-87.78,-99.22586193481781,-99.1157142857143,-89.9324862266683,-90.0642857142857,-97.90985249732366,-97.9633333333333,-92.36999948944334,-92.505,-93.75938602753482,-89.03,-84.1365668695128,-85.64,-76.13220694771601,-75.612,-89.28236376574766,-87.91,-8.05592,-34.95639
0.8319594831503903,0.964587694458914,0.7176965054937329,-90.70278278389375,-89.9692857142857,-95.81932760888058,-96.2457142857143,-87.68862174475616,-88.58,-88.12884520250053,-85.27,-92.32521203550453,-90.805,-94.05135450869075,-93.2771428571429,-92.4757970617585,-91.1716666666667,-96.1927927713464,-90.62,-97.5703341038242,-97.62,-8.05085,-34.953179999999996
1.3768682583557976,0.7467207261300064,0.7866942925769406,-90.53805968675263,-92.28,-91.86422915305825,-92.15857142857142,-91.90151407315646,-91.6666666666667,-85.59757310498048,-78.08,-78.99432716237763,-72.4,-82.07500163932333,-83.97428571428571,-92.54245381822079,-93.4533333333333,-91.49487921073387,-93.204,-96.37250000000002,-96.3725,-8.055810000000001,-34.95078
1.3171674976089276,1.0266232969187203,0.4642209460723524,-87.25714618612366,-89.51428571428568,-96.1085972408663,-93.6,-91.3262273625535,-92.1557142857143,-92.05943787447896,-89.59,-88.47895882849902,-88.0575,-93.9655467444797,-86.78,-82.45697112563222,-84.6283333333333,-82.8960370441245,-82.83,-97.34316839042725,-97.3875,-8.05521,-34.95369
1.3119647313818452,0.7921411308829203,0.7109945505029015,-89.99796588424256,-89.47,-92.30705883003984,-91.88714285714279,-91.15845319847588,-90.9957142857143,-91.29907305232568,-89.22,-83.33333876492857,-80.21,-87.27563265820712,-83.71,-90.33910339069844,-90.0483333333333,-82.28391564988021,-83.46799999999998,-96.80972857343173,-96.7,-8.05527,-34.95145
1.8339492567199167,0.7550462370853104,1.26704982288873,-91.87476177824163,-93.9741666666667,-89.32147095842954,-94.3490909090909,-93.6383189979824,-91.7106666666667,-94.02851752132817,-97.51,-80.90611793479415,-76.562,-77.01461250364686,-79.2075,-91.44447841456645,-89.0716666666667,-90.89344852081734,-91.3863636363636,-95.8575,-95.8575,-8.05927,-34.947109999999995
0.7123009583538308,0.6184297349430844,1.3931864092411783,-96.81946799347959,-102.44,-81.88916836357981,-82.2914285714286,-94.7000727680624,-95.26357142857141,-88.93570662966016,-93.45,-97.85212215835016,-97.685,-100.12738371878405,-104.03,-106.15271982477563,-106.07,-102.06399999999996,-102.064,-94.47136111288322,-94.6125,-8.04809,-34.94755
1.427601014802497,0.7589680259183186,0.8037023025918482,-92.15806733928112,-91.21857142857141,-92.00264263886389,-89.59,-92.03078256387306,-91.9266666666666,-92.86980448288817,-90.72,-86.51823334704727,-85.8775,-84.29899431074084,-82.36428571428571,-92.4076331054467,-92.5,-88.31659160214542,-94.08,-96.34899727493838,-96.3725,-8.05626,-34.95067
0.9940815148768808,0.3747973667762722,1.2106918939919566,-94.34619037363247,-93.54285714285707,-92.76998089330914,-100.12,-97.12624085555694,-96.82,-77.91546943264339,-72.08,-90.2722892696881,-89.73,-93.93200812992667,-93.7657142857143,-97.11820963656919,-98.1016666666667,-99.12935408674487,-98.57799999999999,-97.74149127612196,-97.6,-8.05131,-34.94768
