dist_1,dist_2,dist_3,RSSI_pred_0,RSSI_real_0,RSSI_pred_1,RSSI_real_1,RSSI_pred_2,RSSI_real_2,RSSI_pred_3,RSSI_real_3,RSSI_pred_4,RSSI_real_4,RSSI_pred_5,RSSI_real_5,RSSI_pred_6,RSSI_real_6,RSSI_pred_7,RSSI_real_7,RSSI_pred_8,RSSI_real_8,lat,lon
1.1073537343145643,0.4418034987593737,1.0518092982889875,-86.99260682956668,-87.78,-88.54932446011108,-88.6757142857143,-89.753486785952,-90.18142857142858,-68.684093236419,-73.52,-80.55054739274354,-81.85,-82.20735382861842,-80.9614285714286,-90.4568883561757,-90.7633333333333,-93.72715513056069,-95.522,-97.25499999999998,-97.255,-8.05287,-34.948679999999996
1.1748452267497749,0.15773405001098445,1.3727526569325659,-92.8836587562801,-91.42,-91.98367357573821,-99.27,-93.41791400874625,-93.53714285714292,-49.220694176936114,-44.27,-75.33132302291217,-75.405,-83.20148570371941,-84.5342857142857,-90.36024064186577,-89.9383333333333,-90.87930935178586,-91.772,-97.52385029802937,-97.6,-8.05211,-34.94587
0.8797949095796556,0.9599995736516396,0.6816338305459497,-88.87660412622812,-89.39,-93.97482858102158,-94.20142857142858,-84.72575860560744,-84.13,-83.3407172723124,-84.19,-88.77823365571639,-86.02,-89.47514789450341,-86.4257142857143,-91.49013475781558,-91.07,-94.89128318296008,-94.758,-96.31877985561296,-97.195,-8.05128,-34.95323
1.7799499778161438,0.7693418974962984,1.1661010926965782,-89.31274380416717,-85.23,-91.10192887166157,-88.8,-88.10939980093139,-88.13857142857141,-94.63000081330765,-94.375,-76.55872778692354,-79.67,-79.23522353284822,-80.48,-91.23996305118685,-90.6719444444444,-92.06365566047637,-92.7552727272727,-95.85750000000003,-95.8575,-8.05901,-34.947990000000004
1.4351898565814245,0.7637551385427053,0.8036486594951447,-91.47869122959167,-91.21857142857141,-92.30458700732838,-92.1571428571429,-92.24232644548657,-91.9266666666666,-91.02981146742304,-96.54,-83.84788835393503,-85.9675,-84.25977580722515,-85.30428571428571,-92.02650573760636,-95.2,-90.34749972163546,-90.598,-95.93063690437661,-95.73,-8.05633,-34.95068
0.3707206528755047,0.96227865958362,1.2761085771480516,-83.9690600255376,-100.5,-78.92504546197426,-77.85376190476191,-81.1996622283327,-82.52676190476191,-93.22375262076528,-94.9,-93.97620797965051,-94.1525,-92.54577691037551,-93.46035714285708,-90.5533333333333,-90.5533333333333,-99.20764249895308,-98.898,-94.40750000000001,-94.4075,-8.04643,-34.950520000000004
1.4090671038128977,1.1851795771431186,0.3218655259332347,-94.15566093261779,-93.95142857142858,-97.64166393690317,-97.79142857142858,-94.50935998343206,-94.49,-96.53595990145719,-96.76,-92.27604633419084,-92.6075,-90.61495400293276,-91.19714285714292,-79.15573164336053,-81.7116666666667,-77.07642101712544,-76.532,-93.82230733739691,-90.6,-8.0558,-34.955020000000005
0.6342601292332187,0.7663379697177443,1.0908461124586413,-89.47855474471521,-89.96,-84.40776602142023,-86.61714285714291,-87.50616774741219,-88.7457142857143,-83.32576430500666,-84.57,-91.8164351495215,-91.5525,-86.71472917404836,-86.7828571428571,-91.66640485781701,-98.95,-97.48105172620683,-97.49600000000001,-96.79249999999999,-96.7925,-8.048919999999999,-34.95037
1.3047702486422457,1.2627087941233843,0.2263411279728265,-92.72751875984349,-92.4871428571429,-98.7135306791991,-98.7371428571429,-87.36159558531206,-88.4528571428571,-101.76950828923081,-101.6425,-101.46722163002845,-101.5175,-95.899282823315,-95.78,-80.8426269491501,-82.7466666666667,-85.28774554689684,-79.81,-91.3229855545454,-89.46,-8.05452,-34.95601
0.4889430072242559,0.8434077717666022,1.4054068645306048,-92.57415165384978,-94.07,-77.85667355281618,-73.58,-89.9665935084839,-91.9,-90.18207805939568,-84.02,-99.62344457042647,-100.9825,-96.94522542868941,-94.72,-95.27701796693451,-95.4916666666667,-101.25618846933571,-101.288,-94.40750000000001,-94.4075,-8.04645,-34.94877
1.1768700588627568,1.6764661777182626,0.5431641556359939,-88.33810745194057,-89.62714285714279,-95.1222775248587,-95.1142857142857,-88.02914726851878,-90.17142857142859,-99.19633439774533,-99.26,-93.9625,-93.9625,-91.49338149137665,-102.26,-89.46316575102405,-90.1316666666667,-102.28658764023587,-102.204,-89.66534824792203,-90.02,-8.05076,-34.95973
0.5388408238143538,0.8094665105015202,1.451940845988131,-93.44671789181314,-92.83,-80.40780080491766,-76.83571428571429,-94.21014804621798,-96.1230952380952,-92.17748662761149,-96.04,-101.41405087336786,-101.66,-96.95625032101525,-96.03857142857142,-96.32473980434881,-95.4916666666667,-100.90304165471265,-101.288,-94.40749999999998,-94.4075,-8.04646,-34.94818
1.0666531134586992,0.3678486705042426,1.152877477157512,-86.65780486101261,-85.69714285714291,-87.8076347446423,-88.47,-88.83454671602846,-90.09,-61.59535215691816,-54.09,-76.78142762123265,-75.0275,-79.1289578635224,-77.88285714285709,-89.51672764728278,-89.885,-90.10041795074807,-89.898,-97.60000000000001,-97.6,-8.05217,-34.94793
1.171929489166556,0.44440953344624495,1.0386426589296156,-84.81517790114114,-84.43,-89.50837418269958,-87.49285714285709,-88.60037038617833,-88.4542857142857,-71.25931594378835,-79.83,-82.99174147501968,-82.1375,-76.89364295103763,-77.46,-89.41574904978079,-93.95,-90.67659787129521,-90.00200000000002,-97.25499999999997,-97.255,-8.05348,-34.94866
0.7230831537192802,1.0522882502386788,0.7728032267967195,-80.41264233415299,-75.95,-94.5138415028289,-94.8728571428571,-81.8420382568693,-69.76,-89.75965702816183,-90.08,-92.53760100163001,-88.21,-91.28295244500333,-91.38285714285708,-92.16481308782343,-93.3966666666667,-96.76790786737055,-97.054,-97.29034026536475,-97.54,-8.04974,-34.95368
1.3119647313818452,0.7921411308829203,0.7109945505029015,-89.82936709402104,-89.47,-92.18453968358713,-91.88714285714279,-91.18814933423026,-90.9957142857143,-91.26757047144379,-89.22,-83.1085741872701,-80.21,-87.65287540974215,-83.71,-90.33296668141529,-90.0483333333333,-83.1814677520431,-83.46799999999998,-96.80168926000748,-96.7,-8.05527,-34.95145
1.0605738166231709,0.3956793795358881,1.1225049413428287,-86.31917980746923,-85.7057142857143,-86.36233020421888,-86.23142857142858,-88.73971840309191,-89.5042857142857,-65.96801806307185,-64.46,-82.65080029248561,-82.55375,-85.91396175380582,-87.7857142857143,-89.17074954952449,-89.44,-91.49911545688258,-91.774,-97.57023269314685,-97.6,-8.05223,-34.9482
0.34792172840424657,1.15958895010169,1.1254222558045592,-77.19917506309942,-84.08,-89.27186538381908,-99.92,-75.40694782513567,-74.86571428571429,-94.61795293089598,-96.54,-91.79579539042022,-94.1125,-89.71200033848307,-88.8,-85.9235261231809,-78.25,-104.12842156482431,-104.266,-97.21873263023004,-97.22,-8.04642,-34.95295
0.9033472850888122,0.6618620931882103,0.9211656969405526,-90.82365183032537,-90.71285714285708,-92.79943743750017,-92.5771428571429,-90.73857651739635,-90.36285714285721,-84.92902475110479,-87.03,-95.2661817801513,-96.49,-90.45216429555977,-91.3957142857143,-93.93711207805347,-98.16,-94.73,-94.73,-95.92249999999999,-95.9225,-8.05145,-34.9505
0.973015889768902,1.7084720576855874,0.8085464899971241,-76.16347405324764,-75.44285714285719,-86.89594967414433,-88.64,-73.01810032535356,-70.45,-95.06262806362005,-96.4233333333333,-90.31752184381583,-89.64,-94.4810708569836,-95.20392857142859,-84.12104116807936,-83.7533333333333,-106.54399999999997,-106.544,-84.91286335831698,-81.27,-8.048169999999999,-34.95943
0.5668344473216969,0.8935346763410358,1.0319035298117678,-80.50678950653383,-80.7,-89.44207141213961,-87.58,-86.85729356341848,-85.80571428571429,-90.1814679616777,-91.83,-95.55689943837747,-95.965,-88.3122790267526,-88.5,-88.44686638361172,-87.9133333333333,-98.25885128369262,-98.012,-98.63711693348894,-98.6525,-8.04852,-34.95149
1.5198921367252405,1.267158745591013,0.3050179144980847,-95.05571798801319,-94.59,-99.05260744208275,-99.0457142857143,-93.73529739986391,-94.83,-98.55938413253152,-99.0533333333333,-91.73390915940512,-91.565,-91.60207585109994,-93.09714285714293,-84.24441011298238,-83.745,-67.45632144562254,-66.142,-87.41065561816137,-83.59,-8.05671,-34.95551
1.1513130051307314,1.2115919655724017,0.3427910582497265,-88.67774815625486,-87.40428571428568,-96.51238479302678,-96.3728571428571,-86.73850883457962,-86.0092857142857,-100.51966857741502,-100.565,-98.97546873883482,-99.5075,-95.79003227746072,-96.6242857142857,-61.78625883586391,-52.69,-84.54379348530725,-83.38,-82.45126544829151,-79.59,-8.05317,-34.955659999999995
1.5041946329678757,1.356010118533124,0.18607060369459472,-92.28713451479808,-91.1428571428571,-99.12638918667956,-99.1157142857143,-90.13357437723117,-90.34,-100.50264768707471,-100.575,-92.50499999999998,-95.53,-94.95469497603402,-95.27857142857141,-86.69289780095889,-86.4333333333333,-74.40471278779097,-77.108,-89.83726307353226,-91.91,-8.05626,-34.9565
1.1919581668908923,0.5098283994397501,0.9730438113924484,-90.28857501164126,-90.82,-89.34306273702065,-89.4,-91.29023188626915,-91.09,-77.55724465232497,-82.83,-80.78254433013335,-78.7925,-81.37740913192755,-84.46,-87.15799471091754,-88.4983333333333,-83.14217754729539,-83.49799999999998,-96.72000000000001,-96.72,-8.05383,-34.9492
0.713578992125615,0.9896079795320024,0.8102581327700851,-87.26626446085457,-88.9642857142857,-94.92808423468321,-91.26,-84.98104291017323,-82.44,-88.06096706456944,-93.39,-90.86925586814745,-90.3708333333333,-87.0597080971725,-87.69547619047621,-92.82480407114298,-91.8966666666667,-97.13315157723449,-97.35799999999999,-95.72940585817287,-95.3075,-8.04978,-34.95309
1.0164341258274945,0.958591960229443,0.58908387374266,-89.80293349192517,-88.91,-98.36338739441982,-98.93285714285707,-84.00492260631032,-84.95,-99.12229248111157,-98.3666666666667,-100.68515427166263,-100.9,-97.08985149641236,-96.58285714285721,-95.65465644665608,-97.53,-98.12734874497004,-97.514,-96.21890489325843,-95.605,-8.05251,-34.953359999999996
0.5174549001651467,0.8613560028640731,1.1423636570669446,-82.21467274669446,-81.225,-83.08892227120509,-79.07,-81.98597746474513,-88.33,-89.2790961484413,-90.2266666666667,-91.64586766169943,-89.8225,-89.3602753665765,-88.9157142857143,-85.94678491484305,-81.68,-98.01876829138848,-98.012,-93.92307421188934,-94.4075,-8.04791,-34.95068
0.4542354313638175,0.9019158087138686,1.1969361830024825,-88.28180972710307,-81.01,-81.37654612189868,-72.26,-86.24533892446499,-81.07,-90.06761550826583,-89.54,-92.05538625982793,-92.04,-90.90567805552809,-89.77,-90.80023582107354,-90.0516666666667,-99.03400000000002,-99.03399999999999,-94.40750000000001,-94.4075,-8.04729,-34.95062
1.0543304026369709,0.3439503089047113,1.193566890902898,-91.63124729826639,-91.6371428571429,-94.63855173925218,-88.72,-90.7957801326955,-90.7971428571429,-56.408722341823,-55.84,-74.98439357795618,-75.23,-79.03735625554587,-81.96625,-89.51046343602523,-90.6116666666667,-97.57565559369101,-98.04799999999999,-97.73275023308963,-97.6,-8.0519,-34.94763
0.9462936235544438,0.9009872871804414,0.6760249816535695,-81.7782408995446,-82.19,-92.65262798289545,-94.14,-82.39609759247611,-79.9342857142857,-87.72759343327517,-88.7616666666667,-86.6126436249727,-86.315,-93.49116651981883,-94.74142857142859,-87.94149936247837,-87.7583333333333,-95.57410482401548,-97.14200000000001,-95.67952603417342,-95.605,-8.05194,-34.95279
0.8242070859172621,0.5043528950406398,1.3907392205701483,-97.63213878209002,-97.8542857142857,-85.45771192944814,-85.31714285714291,-96.26303040133186,-95.8357142857143,-78.88225206912037,-93.59,-96.61326840713458,-96.4925,-95.60564578013592,-95.59857142857142,-93.80916099746702,-94.34666666666661,-98.32225013035857,-98.844,-96.58546488777085,-96.3575,-8.048969999999999,-34.94701
1.5286226375385676,1.4419371798813654,0.11399138178242432,-90.4267627803939,-90.1957142857143,-99.29904122528873,-99.2842857142857,-92.18714072850523,-91.99,-100.37507687834135,-101.055,-92.83510299621051,-92.8475,-94.35935572459822,-94.59714285714293,-87.36487142664467,-86.3066666666667,-74.59796902996626,-74.08,-76.40002614232088,-73.91,-8.05618,-34.95733
0.8149711141252683,1.154232137204331,0.6575838462939045,-82.91174663586976,-81.2,-98.39461290920603,-98.2553571428572,-83.49924174441566,-87.45,-101.44992884890182,-101.535,-98.07317102458414,-98.14875,-90.60488003307702,-90.6569047619048,-82.87627951842192,-83.0638888888889,-99.96014213916995,-99.9346666666667,-96.78612893016368,-97.435,-8.050239999999999,-34.9548
1.494388391926576,1.3493587875357298,0.18504380444864893,-90.58322129180677,-91.2857142857143,-99.11422774800607,-103.35,-90.0537475799035,-90.15428571428568,-100.28385071512324,-99.62,-92.50500000000001,-92.505,-94.42108240516382,-94.3,-86.23348458424117,-85.5183333333333,-74.411912007304,-76.824,-89.57974912269006,-87.29,-8.05618,-34.95646
1.2551838132134898,0.5698987408902675,0.9214658279921436,-89.19914600244019,-89.82600000000002,-90.72465848319791,-89.05,-90.32273027834937,-90.7325,-86.64533425371248,-85.04,-83.24801816877682,-82.92,-82.97497073601816,-81.86,-91.25073928641555,-91.7533333333333,-89.06115656428209,-88.486,-96.38746714287225,-96.3725,-8.05451,-34.94958
1.3784190652631765,1.120966070497957,0.38083344423182014,-91.13702405123217,-91.54125,-96.1786575861602,-96.2,-92.54953089140741,-92.65,-95.38145974993122,-96.0116666666667,-91.49162781036824,-90.945,-91.80120552574489,-92.6557142857143,-76.29683966574153,-77.0233333333333,-70.3793126905965,-71.05199999999998,-96.34012547480643,-96.7625,-8.055639999999999,-34.95446
1.1303506679743949,1.2046334577552695,0.3614954636519968,-88.01920447012894,-88.4657142857143,-96.6435668720517,-96.37285714285721,-88.51152343013396,-87.9392857142857,-99.99539185002598,-99.8283333333333,-96.72336500555222,-96.1425,-94.60802882079994,-95.64714285714292,-60.92243699538523,-60.47,-86.74169972059299,-78.44,-84.47615531992975,-78.96,-8.05299,-34.9556
1.3348761866415113,0.6858023363465654,0.8300461085963293,-91.52663437531314,-91.22714285714292,-92.65512617110106,-92.89142857142859,-91.84668438358007,-91.6666666666667,-88.54746847681903,-84.58,-83.83316561824475,-83.4025,-83.07749606052445,-93.47,-88.61732685731053,-88.1908333333333,-84.47439225458342,-84.508,-96.37249999999999,-96.3725,-8.05538,-34.95037
1.1172918482756553,1.2056897357538239,0.3711304871431475,-90.01393873723015,-86.64,-96.70163197326117,-96.37285714285721,-88.74932206514887,-89.01,-99.83134837783625,-99.8283333333333,-96.2694377553266,-96.1425,-94.34787204378158,-94.3771428571429,-60.59178510811483,-60.47,-87.74282886118232,-88.46600000000002,-83.5860367682721,-83.08,-8.05286,-34.95561
0.3641931105802796,0.9726840705330592,1.266326709975168,-83.12722104106747,-87.6475,-78.65479398868092,-71.27,-81.59577342276121,-82.52676190476191,-93.06585778633554,-93.7943055555556,-94.61737448264438,-95.485,-92.76828789220289,-95.09,-90.53027792896552,-90.5533333333333,-99.32247119580653,-98.898,-94.40750000000001,-94.4075,-8.04643,-34.95066
1.1062836482179246,1.1980310258137006,0.38286471871665395,-86.28766758262839,-90.01142857142858,-96.56150355887512,-96.56,-90.10990229776313,-90.7,-99.58564903481684,-99.8283333333333,-96.07162661450846,-96.1425,-94.30724700747196,-94.3771428571429,-60.7880939934252,-60.47,-86.31595835303014,-89.5,-84.33303657435484,-88.96,-8.05278,-34.95554
1.3079426142246109,1.021239517055493,0.4678405560396637,-86.51336711880755,-85.12,-96.04899964959318,-96.14,-89.02135097831821,-88.81857142857142,-92.9737164698221,-95.84,-89.6398428631057,-90.03,-93.08721565554953,-97.03,-86.1219842467798,-84.8383333333333,-79.18258763099907,-79.574,-97.39247056354793,-97.66,-8.05513,-34.95366
0.8059874311383408,1.0510343432587357,0.6959045818137349,-87.31631655787216,-86.84857142857142,-96.69118156393004,-97.50785714285708,-89.1803736905088,-89.57142857142858,-96.52208034472699,-96.59,-97.5813411770674,-97.4925,-96.47365721757512,-96.41,-87.94737158903169,-87.395,-98.16597170854135,-98.04799999999999,-98.75811646559463,-98.36,-8.050460000000001,-34.95389
1.4185437282599946,0.3129863057439989,1.2537073585921938,-84.56688068739051,-83.60285714285709,-82.70443750138142,-83.31642857142859,-84.40083418026758,-85.0471428571429,-69.23114555815748,-65.67,-67.33508612320507,-70.955,-69.85030597977286,-67.7228571428572,-88.42696528922825,-86.9,-89.25400817467201,-91.02600000000001,-97.25499999999997,-97.255,-8.05503,-34.946529999999996
0.905723854245328,0.6602626173862955,0.9211173335029396,-91.29492994107667,-94.65,-92.95449533921052,-92.5771428571429,-90.89684242993292,-91.19142857142859,-84.81582418199363,-80.32,-94.40466431076088,-94.265,-90.33608510662981,-90.28714285714292,-94.04622296494921,-94.785,-94.73000000000002,-94.73,-95.92250000000003,-95.9225,-8.05147,-34.95049
0.707710891720734,0.6222202981280848,1.3893138225435908,-94.37966515115694,-103.52,-81.53400429653198,-80.05714285714281,-93.4086605056201,-95.26357142857141,-90.85858239957221,-90.51,-97.6168324330224,-97.685,-100.31439563170822,-100.171428571429,-106.22910748649852,-106.07,-102.06399999999998,-102.064,-94.41924801593969,-94.4075,-8.04808,-34.9476
1.2380602657489062,1.007500345674918,0.4752164932515114,-90.6258071323042,-90.15,-96.14714118116854,-96.66714285714279,-88.97869331475339,-88.1428571428571,-92.81458643964906,-92.90333333333332,-89.35606242790622,-90.47,-90.07919791945018,-89.93428571428568,-91.90660748956236,-85.2,-83.16054461969355,-70.39,-95.233313556962,-95.455,-8.05449,-34.95367
0.7830802034939907,0.5554826062915771,1.4261484651228424,-100.26109497621522,-99.41857142857141,-89.60350034874322,-88.79476190476191,-98.37571523429034,-97.515,-82.8795046040819,-80.0,-99.35861179740667,-99.9125,-96.47082954024981,-104.54,-96.84061838639735,-96.5633333333333,-101.71195004671767,-101.648,-96.56000000000002,-96.56,-8.04842,-34.94697
0.8982074068905121,0.5089682924208894,1.5643013541117692,-97.60613444460972,-100.631428571429,-87.89216490383482,-90.38142857142859,-96.06636368546305,-97.0507142857143,-68.06312163884797,-68.89,-90.08424628094672,-89.4825,-85.21042963401017,-84.47142857142859,-91.53880806778659,-86.5,-88.47311987909977,-90.834,-96.75052952239288,-96.92,-8.04837,-34.94554
1.2126778618910043,0.15242790159416855,1.3418115996548678,-92.30821912181867,-92.9657142857143,-91.08228294211318,-91.48285714285721,-92.91238016354605,-93.3957142857143,-49.09586722761715,-58.78,-79.89245668974287,-85.41,-83.35871757097166,-92.23,-90.30788665089423,-90.685,-89.04606595074858,-88.37200000000001,-97.35835761024563,-97.255,-8.05263,-34.94603
0.5967229843030619,1.0228914304926544,0.909783523183138,-73.05500672829379,-72.69,-84.57178902034909,-85.375,-79.20013744329665,-70.5,-90.02846351745136,-85.01,-88.32657457050414,-87.90375,-86.32995378399072,-87.93857142857142,-90.9760768992571,-92.0483333333333,-99.17333351712705,-99.226,-96.82333735970627,-96.7675,-8.04873,-34.95296
