dist_1,dist_2,dist_3,RSSI_pred_0,RSSI_real_0,RSSI_pred_1,RSSI_real_1,RSSI_pred_2,RSSI_real_2,RSSI_pred_3,RSSI_real_3,RSSI_pred_4,RSSI_real_4,RSSI_pred_5,RSSI_real_5,RSSI_pred_6,RSSI_real_6,RSSI_pred_7,RSSI_real_7,RSSI_pred_8,RSSI_real_8,lat,lon
0.9700238265949508,0.3871592553969637,1.2235520320185234,-95.01970016569989,-94.7157142857143,-94.34983416196557,-95.6771428571428,-97.15989308383996,-96.70142857142858,-77.99319493497681,-75.46,-95.33740776887169,-97.46,-94.47362556313408,-103.6,-97.89185229722649,-97.8733333333333,-98.91055808247012,-98.57799999999999,-98.4416989041745,-98.9125,-8.05105,-34.94766
0.7881890050772489,1.039944840127416,0.7168168084466162,-84.16719079345407,-78.76,-95.74970098555418,-95.21,-85.04670920202283,-95.84,-96.00639834623473,-96.1116666666667,-98.94221310185696,-98.5125,-96.50850723231639,-96.90142857142858,-87.20982276692837,-87.12,-97.91161955358211,-98.04799999999999,-99.01529738034182,-99.62,-8.05033,-34.95375
0.8534916889522068,0.6857213405527407,0.9352590101607834,-91.63100132589611,-90.7242857142857,-93.91169380537997,-93.4328571428572,-91.17750720981117,-90.8628571428571,-87.55851864709248,-87.46,-92.1060521912237,-91.205,-88.17199730454935,-86.2657142857143,-92.96320490179818,-93.5516666666667,-95.30313687445272,-95.58200000000001,-96.49369683697769,-96.5925,-8.05101,-34.9506
0.7249193014269829,0.7233211917780069,1.023929110415272,-96.27849341010153,-96.96142857142858,-96.83633415321069,-93.71,-95.3825977920102,-96.22,-84.13893590326303,-92.02,-95.28828567649767,-96.0925,-93.0661946856816,-94.0242857142857,-94.24840433904262,-95.0566666666667,-96.55639731828207,-96.632,-97.65654354328191,-98.7325,-8.04979,-34.95045
1.368081523833401,1.0829574578929255,0.41899473006751004,-92.70610750482675,-88.65,-96.0783731306565,-96.2,-92.54341834298933,-91.68428571428568,-97.77227944612451,-97.49,-94.9924999746186,-97.66,-94.25203092103031,-93.4842857142857,-79.29116627952904,-82.37,-68.79504715693966,-69.126,-96.30936509425426,-96.7025,-8.05561,-34.95411
0.8990271018727667,0.6741637490158019,0.911488208092055,-90.06005707421745,-90.71285714285708,-92.61506485059174,-92.57714285714279,-90.58280242433521,-87.09,-85.66106004720227,-78.59,-94.14508707985244,-95.86,-91.12962947998389,-91.31571428571432,-93.64148507186192,-93.6483333333333,-94.87658203595848,-94.73,-95.92250000000003,-95.9225,-8.05143,-34.95061
0.6862705243027386,0.6479351091789586,1.4067358129052248,-94.48472141824955,-94.17857142857142,-80.25058188665756,-81.3428571428571,-94.86158122991216,-92.76,-91.23590320815677,-85.76,-98.15222598634958,-97.685,-97.37649938457346,-98.04,-105.0317211987463,-104.68,-101.6535647712628,-102.064,-94.4075,-94.4075,-8.04781,-34.9476
1.3498007045478118,0.7311503938210939,0.7896811281424503,-90.6104682132517,-91.61857142857141,-92.50745579580934,-92.14857142857142,-91.66312975691847,-91.6666666666667,-83.14968134814117,-90.47,-75.45132315165954,-82.53,-77.63531058683743,-89.22,-90.55549802647965,-90.065,-85.82335748527618,-85.83200000000002,-96.37250000000002,-96.3725,-8.05556,-34.95074
1.3966453692420338,1.2453712596345656,0.24780404384178395,-95.14039659836752,-92.41,-98.63274632047211,-98.56857142857142,-94.02317436715049,-93.0842857142857,-97.17655285460059,-99.36,-89.30000268884328,-89.4,-92.86557963782346,-91.95142857142858,-75.64093698763442,-73.0316666666667,-69.87535384987785,-70.766,-88.29730850195992,-82.65,-8.05551,-34.955659999999995
0.5649257991165308,0.9015581310485681,1.0266965597891642,-80.4759938106327,-78.64,-91.30969466441682,-82.57,-86.0303527292036,-79.45,-89.68397816502335,-91.185,-95.84588326309853,-95.935,-88.2355095735196,-88.5,-88.53670129062807,-87.9133333333333,-98.38755527524545,-98.012,-98.54850143055994,-98.6525,-8.04851,-34.951570000000004
0.8154275860124931,0.6936738674361779,0.9608080657337588,-94.88336362826806,-94.38,-94.54936483213183,-95.24142857142859,-92.66832900485483,-93.27,-89.02918163448008,-91.83,-92.3870519637198,-93.7925,-87.80498027258407,-93.9,-91.91312211794393,-90.81,-95.42011078072485,-94.976,-97.8585993659397,-96.5925,-8.05065,-34.95055
0.8706953934917488,0.5761376695616869,1.6143699949329005,-93.25493124495,-89.63285714285709,-90.20371725913841,-89.55142857142859,-93.6106636584115,-91.72357142857142,-73.85289172376693,-87.9,-90.84693968301768,-92.53,-82.80677691171232,-82.10428571428571,-89.6122869179881,-87.8358333333333,-82.23120713618727,-81.828,-96.91999999999999,-96.92,-8.04773,-34.94539
1.1168540724617904,0.27841673766111125,1.235216682635195,-89.85200135946532,-90.17857142857142,-90.65216619027707,-90.6942857142857,-89.74316336300899,-90.00714285714291,-55.555054484957225,-62.79,-77.83263615181826,-80.67,-80.49048109983265,-80.7114285714286,-90.75751041730476,-91.165,-95.26755479968202,-95.178,-97.60000000000005,-97.6,-8.05227,-34.94712
1.034861759391498,0.38420694657674015,1.1542781533318034,-91.32331525830482,-91.57142857142858,-93.93321067470507,-93.57142857142858,-88.98096733105479,-89.4942857142857,-57.08285383555016,-57.27,-77.63908216215702,-78.69,-77.00363391979472,-77.00142857142859,-90.07384887785413,-88.25,-96.53464762127514,-95.4333333333333,-97.60000000000001,-97.6,-8.05189,-34.94801
0.9610546945770406,0.6768467404129329,0.8685386467818537,-88.22018210651966,-88.5,-93.07177383086608,-90.2,-90.27173605902128,-84.76,-81.69483426696583,-87.76,-90.54900920158101,-91.3325,-89.00075816254848,-87.61142857142859,-94.31467684172519,-95.3216666666667,-95.64568234588269,-95.396,-95.05190900876009,-95.605,-8.052019999999999,-34.95075
0.9331002196277776,0.9570475587279264,0.6437080320071218,-82.64575369331,-81.39,-92.05431445402674,-92.30285714285708,-86.30753314241744,-88.6128571428571,-88.4283497405878,-88.58,-86.81633278194194,-86.315,-90.53177226123692,-89.63857142857141,-88.46661012200904,-89.205,-95.96718101120372,-96.096,-95.90711309601025,-95.605,-8.05176,-34.95328
1.4369484037844562,1.640513673240248,0.2270131136931561,-84.3743252746317,-83.9057142857143,-99.62098298041772,-99.6357142857143,-85.25097619591239,-86.47714285714291,-95.64464224807277,-95.72,-100.25199872936629,-100.225,-88.28143508244095,-88.2328571428571,-78.03148185484126,-78.955,-89.74576923364683,-89.444,-60.79913463505292,-57.1,-8.054039999999999,-34.959509999999995
1.2348909207070575,1.0396903107378894,0.4436615774766519,-87.98639324996496,-88.74142857142859,-96.63841043875853,-96.6671428571429,-90.64996102700383,-91.59,-95.12091478881428,-96.61,-89.70038686190107,-89.27,-89.61586261666348,-89.93428571428568,-93.18524342514573,-97.21,-87.94258951852377,-88.456,-96.36209328714128,-96.2975,-8.05441,-34.95398
0.9649510806748516,0.5204424986154143,1.0351391418260112,-89.81157331215184,-89.7971428571429,-89.42927826664688,-89.34,-90.59287782558772,-91.2857142857143,-82.2031347190053,-68.64,-91.5930676989395,-92.7025,-85.19148438853985,-90.09,-91.34711967023114,-93.01,-95.19382768310278,-94.8,-97.62463488613537,-97.6,-8.0517,-34.94924
1.6825237443937615,0.8346409158419442,0.9614871695265048,-93.51714746978016,-86.99,-92.36960193250492,-92.9457142857143,-93.24292395185121,-87.05,-97.57673037961864,-97.56,-77.48366716407568,-68.8,-79.98146241171779,-81.94285714285719,-94.452749060849,-94.0333333333333,-84.01592791255031,-85.59,-96.23249999999997,-96.2325,-8.05847,-34.94977
1.370393014924581,1.0594757761392184,0.4459034647293608,-95.67957233178892,-89.53,-96.18133796573184,-96.1742857142857,-92.13133329057348,-91.80857142857141,-98.59443339608862,-98.9783333333333,-94.71082228068161,-94.97,-94.91634865619106,-94.8442857142857,-78.00646597053029,-75.88,-72.62179728470988,-71.778,-92.75252535569635,-92.2175,-8.05567,-34.95387
0.6907375705805999,1.0100094967656983,0.8219644568915279,-81.50394644602741,-79.89571428571429,-94.08851570434679,-93.93,-79.53366347262524,-85.33,-85.97867435921724,-83.95,-92.1949268050789,-93.34,-86.93964865144387,-84.96,-92.15275383464851,-91.8966666666667,-96.27585772847796,-96.186,-96.82683424467547,-96.2825,-8.04955,-34.9532
1.21218440978583,0.5281617789660811,0.956133814940596,-92.17995083943559,-90.99142857142859,-90.39206724041661,-90.8878571428571,-91.13498749734526,-93.3,-82.0083154469585,-83.54,-84.80008804812704,-84.8275,-88.23735778374937,-89.99,-86.45518811093709,-85.2516666666667,-86.68450370310583,-86.59,-96.72,-96.72,-8.05405,-34.94932
0.9940815148768808,0.3747973667762722,1.2106918939919566,-94.12848890352005,-93.54285714285707,-93.21522316134755,-100.12,-96.61444101121589,-96.82,-74.11420744700237,-72.08,-89.99924511324804,-89.73,-93.39647442962276,-93.7657142857143,-97.3138255279579,-98.1016666666667,-99.03748479024216,-98.57799999999999,-97.6,-97.6,-8.05131,-34.94768
1.0789269752145034,1.0172534827198114,0.5106949813241286,-89.09104678311249,-88.74190476190479,-96.31821560444413,-94.54,-86.40201269329768,-94.04,-100.33063074075677,-99.56,-97.07215578461053,-98.6375,-95.80356097812249,-96.22142857142859,-97.55482604284728,-98.4983333333333,-99.218895074922,-99.51799999999999,-97.6831900672746,-97.5525,-8.05299,-34.9539
0.6640188290345905,0.6763815941385577,1.427454633782704,-100.05629487215766,-99.15,-85.26316875942226,-77.0,-97.1052433488182,-97.59142857142858,-92.78773393791168,-97.46,-98.83749999999999,-98.8375,-97.03773417276768,-97.59,-99.82061976933433,-99.5066666666667,-102.01359699236251,-101.62,-94.40750000000001,-94.4075,-8.04751,-34.947590000000005
1.1485037744716118,0.2356364849576161,1.2710515055235243,-88.80570735181466,-88.32857142857141,-90.71551453480346,-90.71142857142858,-90.16111769020118,-90.1928571428572,-58.962379406699846,-64.34,-84.11225065091561,-82.4825,-83.62165511099494,-81.6271428571429,-90.30107203886554,-89.45,-91.02117582548847,-90.804,-97.49731775446716,-97.6,-8.052389999999999,-34.94675
1.0996937388352666,1.380630186268735,0.38369138453044027,-90.09755401854518,-88.15285714285709,-98.07077211871974,-97.58714285714292,-90.14641177812376,-90.05,-99.09444096486548,-98.54,-98.62933970406134,-98.52,-93.39114623788252,-93.42142857142859,-69.10516921236429,-63.95,-95.63000000000001,-115.63,-88.8854683301983,-86.43,-8.05193,-34.957159999999995
0.7574899079338483,0.5851251077431532,1.4368276646710787,-101.01749763393019,-101.092857142857,-93.67165476429409,-93.72714285714292,-98.23625847456536,-98.55928571428568,-83.27116183993716,-76.25,-100.43907261712674,-100.4725,-99.4688769130598,-99.48571428571432,-100.1972713504216,-101.26833333333299,-101.744,-101.744,-96.90735534207494,-96.92,-8.04815,-34.94703
0.9469100143761264,0.8336974561996849,0.7307469231760171,-80.03064192199143,-80.02285714285709,-91.65329742123478,-92.7342857142857,-81.60191097579191,-81.47714285714291,-88.56835171228504,-93.14,-89.52626626358526,-90.0675,-92.0653053564977,-93.08142857142859,-89.89322749084732,-91.4916666666667,-94.1198628465283,-101.48,-95.605,-95.605,-8.05198,-34.95218
1.4133660992697503,1.1863884542453065,0.322624652879753,-93.59063208406515,-97.73,-97.68384933231387,-97.79142857142858,-94.01226995642271,-93.75,-96.66706464730768,-96.76,-91.87346698333813,-90.86,-90.31938353104239,-89.50857142857141,-79.7641987270766,-80.7433333333333,-76.30080067673647,-84.63,-93.112264492544,-96.8,-8.05584,-34.955020000000005
0.9809004258600428,0.5933422658549272,0.94351380240457,-90.15504614949059,-90.96,-92.3885652911504,-94.3428571428571,-93.63215778766438,-93.89,-78.3776007526989,-80.25,-91.48111574165857,-93.1675,-85.90068527633102,-85.45,-93.08081904219264,-93.2583333333333,-95.75663748264624,-95.75399999999999,-95.29255073717773,-93.97,-8.05206,-34.94999
0.8529274563262109,0.4725972139155527,1.2936513910811602,-97.14373974210692,-97.19714285714292,-86.05825640056656,-86.66642857142858,-96.18181928542025,-97.17285714285721,-87.33454356114723,-97.77,-92.74249999999999,-92.7425,-97.11159329754989,-96.7742857142857,-91.60633363257556,-92.9583333333333,-95.62308135083039,-95.51799999999999,-98.91249999999998,-98.9125,-8.04975,-34.94758
0.906088221344644,0.6530375628848103,0.928474328020206,-92.60480968530229,-92.2042857142857,-93.24158100563204,-94.0742857142857,-91.3974357806501,-91.4242857142857,-83.74886603460514,-87.47,-92.66569742990436,-90.7025,-89.94700676827401,-90.28714285714292,-94.19404979651358,-98.97,-94.74574699506029,-94.73,-95.9225,-95.9225,-8.05146,-34.95042
1.3632583223912411,1.6588204973272316,0.3213635227123069,-89.97700125535302,-89.4242857142857,-98.98122160691342,-98.2457142857143,-88.23953510465135,-89.20142857142858,-100.931666666667,-100.931666666667,-98.25750000000001,-98.2575,-91.1083810926034,-90.91142857142859,-81.32656243930288,-80.58,-93.51328349006937,-93.052,-67.27119437601367,-70.66,-8.05305,-34.959720000000004
1.3119647313818452,0.7921411308829203,0.7109945505029015,-89.9495829121585,-89.47,-92.29859489983578,-91.88714285714279,-91.08515598980273,-90.9957142857143,-91.17657709556538,-89.22,-83.41703590277532,-80.21,-87.38187116577758,-83.71,-90.51002820069967,-90.0483333333333,-82.25768970538017,-83.46799999999998,-96.80923618568956,-96.7,-8.05527,-34.95145
1.0631941324600154,0.34091232763394924,1.190449919023861,-91.86554786781997,-91.2671428571429,-94.35556675871909,-94.59142857142858,-92.74654783146849,-91.55285714285708,-55.48379409418703,-55.83,-80.46073535378761,-76.45,-77.25863282521311,-80.08714285714291,-89.23769212369646,-91.0916666666667,-97.32791928557864,-96.52,-97.60000000000001,-97.6,-8.05199,-34.94763
0.8294551799438521,1.4313078516077384,0.7074113292309534,-82.75845873792865,-69.83,-93.62967559929439,-94.28142857142859,-77.72650027066976,-73.51,-98.2497859946282,-98.4616666666667,-90.2261625066431,-88.08,-94.79017115475803,-94.69857142857141,-89.2727537062756,-89.895,-102.64066821264895,-102.22866666666701,-94.91917753048808,-92.84,-8.04898,-34.95705
1.4439922330896118,0.7682007037235994,0.8049260429448147,-91.21857142857142,-91.21857142857141,-92.19164181121793,-92.1571428571429,-92.04250534775561,-91.9266666666666,-90.10234948771068,-86.34,-85.06236697366232,-93.91,-82.97716642778185,-84.27,-91.42791766081575,-91.6233333333333,-90.63414820944074,-90.598,-95.73000000000002,-95.73,-8.056410000000001,-34.95068
0.5656165941921765,0.8323899616470533,1.104058439697862,-82.9703357372492,-82.39714285714291,-83.25275568010751,-77.01,-81.84079097349387,-80.76,-80.47281486602384,-91.96,-89.2674561096959,-90.4,-87.26493002172386,-86.8847619047619,-89.68592719879318,-90.9166666666667,-98.012,-98.012,-96.79249999999999,-96.7925,-8.04837,-34.95071
1.0403512691493944,0.4257070616850056,1.0983872862568549,-87.06837892041875,-89.16,-87.64182674392418,-87.4757142857143,-89.73665766427638,-88.95142857142858,-64.7723597042006,-63.09,-82.5189789207037,-82.905,-82.20891907550228,-83.5142857142857,-87.48526104188358,-84.39,-92.7253859080682,-92.62200000000001,-97.52915774236412,-97.6,-8.05214,-34.94846
1.2921121526550974,1.6684524299617567,0.4078178983682505,-84.64124383441916,-86.2528571428571,-97.13314568792484,-97.33,-89.10636878577995,-88.0357142857143,-98.90889287687729,-98.85,-98.2575,-98.2575,-92.65694083550476,-93.28464285714293,-87.0715282180339,-87.45,-98.49464173265608,-98.544,-72.14043907443202,-75.35,-8.05215,-34.959790000000005
0.6499789211504744,0.6954104067764442,1.441816369263236,-97.70392356126415,-99.1,-86.81882138886016,-85.97714285714291,-97.45102746434098,-97.0857142857143,-93.15633908445136,-94.64,-99.21063629569407,-98.8375,-98.55791339413585,-98.86,-98.43109817016935,-99.6416666666667,-101.92738167154207,-102.314,-94.40750000000003,-94.4075,-8.047310000000001,-34.94758
1.0641811450790823,1.0138920807259668,0.5209155392949227,-88.90160821700418,-88.4761904761905,-97.2163270561075,-96.68857142857142,-89.11321878385893,-85.09,-100.86668083114111,-100.793333333333,-98.74158948687287,-98.6375,-94.34420656582985,-95.9528571428571,-98.16748258123424,-98.4983333333333,-99.48651876930852,-99.51799999999999,-97.75198583026456,-97.765,-8.05286,-34.95387
1.3724960102013537,1.0661261685017471,0.4394139308296475,-95.99848693477483,-95.08,-96.17811024159445,-96.1742857142857,-92.27830017353448,-91.80857142857141,-98.67542878466247,-98.9783333333333,-95.54705871780372,-96.4125,-95.30008015819872,-94.8442857142857,-79.741844504918,-79.065,-71.05800145238766,-70.57,-95.06630401117178,-93.975,-8.05568,-34.95393
1.3159237828998114,1.2665141928566783,0.22018598494665567,-93.49021239487878,-92.02285714285708,-98.7371428571429,-98.7371428571429,-87.9116696507264,-93.52,-101.52441884720976,-101.237857142857,-101.38501739443694,-101.5175,-95.70857364294793,-95.78,-80.01230106278612,-91.81,-88.24973290100164,-87.42,-90.65367348318897,-91.77,-8.05462,-34.95603
1.0458105254225911,0.4116613885336562,1.1119720710009786,-86.3713608442425,-86.64857142857142,-86.70961378908125,-86.9428571428572,-89.78665454930228,-90.14714285714292,-64.6152385295838,-67.09,-80.54028858210583,-77.925,-82.79511108855503,-77.41,-87.29432282886815,-86.14,-92.37484796683142,-92.28399999999999,-97.5723865018878,-97.6,-8.05214,-34.94833
1.305232557322967,1.291769163188665,0.20347568921483614,-92.41028206854101,-92.87619047619049,-98.69646935041587,-98.7371428571429,-89.58532025442788,-89.90285714285709,-102.88951758309099,-103.37583333333299,-101.5175,-101.5175,-95.83875435918854,-95.78,-78.3064030723941,-78.3476666666667,-81.37402351074134,-81.3505714285714,-91.76415555762851,-91.5383333333333,-8.05442,-34.95629
1.5384001312143634,1.620188521696635,0.13895817860658294,-84.17477370929947,-84.9542857142857,-100.28857142857098,-100.28857142857099,-82.55038467863609,-82.80571428571429,-94.6588744096296,-94.765,-100.225,-100.225,-82.06150057985535,-80.16,-85.27156658709892,-86.7816666666667,-85.71392747191662,-85.38,-64.59845956039837,-77.04,-8.05536,-34.95916
1.0277552382787665,0.3964580381223292,1.1435695662164294,-89.8707620999412,-89.91857142857141,-93.37696343338253,-91.01,-90.26917598517741,-90.00857142857141,-62.58830748581264,-62.63,-76.10213221994604,-73.32,-77.36610215843338,-74.4814285714286,-89.50434572739915,-90.3916666666667,-94.16809275312629,-93.948,-97.60000000000002,-97.6,-8.05187,-34.94812
0.7368458165534267,0.983860932265169,0.7913686821138755,-88.44121246238048,-89.04428571428568,-95.96631500426535,-95.2228571428571,-85.07822664014043,-89.01,-91.82126156351768,-87.51,-91.91884597197618,-98.41,-90.04589669691123,-89.3397619047619,-92.93922412950758,-94.21,-97.33075784560593,-97.35799999999999,-96.3364688575514,-95.73,-8.04999,-34.953109999999995
0.80103315711014,0.970171131726846,0.7409211395949887,-86.06746582589632,-78.44,-96.10028128629799,-96.65,-88.53284064883431,-85.26,-94.0680037900381,-99.41,-95.13108054007525,-97.53,-93.77473555368044,-93.71285714285708,-92.4252245874179,-92.465,-96.46148445982959,-96.34200000000001,-97.95021372150616,-99.74,-8.05057,-34.95316
