dist_1,dist_2,dist_3,RSSI_pred_0,RSSI_real_0,RSSI_pred_1,RSSI_real_1,RSSI_pred_2,RSSI_real_2,RSSI_pred_3,RSSI_real_3,RSSI_pred_4,RSSI_real_4,RSSI_pred_5,RSSI_real_5,RSSI_pred_6,RSSI_real_6,RSSI_pred_7,RSSI_real_7,RSSI_pred_8,RSSI_real_8,lat,lon
0.6290708467363211,1.012866509375736,0.8815899809409288,-78.72352547221205,-89.52,-88.64859016862948,-85.71,-75.99369876069325,-77.95,-92.69871230555657,-84.26,-90.98030469817104,-90.1125,-87.72720295773827,-87.6757142857143,-92.28336175322967,-92.765,-98.98442169228446,-99.226,-96.76749999999998,-96.7675,-8.04902,-34.953
0.8017766071718452,0.6968944910339859,0.9704574300405256,-94.33977975599417,-94.4871428571429,-95.3819184279978,-95.61714285714292,-94.73763328318483,-94.5871428571428,-88.6239936570047,-83.76,-95.17040339084932,-93.7925,-91.68346050383873,-85.65,-91.78972267042066,-90.81,-95.41208867896741,-95.348,-98.54953578869183,-98.7325,-8.05052,-34.95053
1.3691541990479583,1.0772257025124157,0.42576172181056976,-94.45684345953815,-85.58,-96.1266351054561,-96.2,-92.82399854189336,-92.0042857142857,-98.01739661734523,-98.2166666666667,-95.05584151640413,-94.65,-94.77292848251338,-94.8442857142857,-79.75395360597143,-79.065,-68.80194714984945,-68.664,-96.51108616194023,-92.59,-8.05563,-34.95405
1.1290360687180592,1.516337123431088,0.4330688217403567,-85.67855094017659,-87.64142857142859,-96.6467055711251,-96.3728571428571,-87.07807279551578,-84.32428571428571,-99.09491781932587,-99.9116666666667,-97.80019905601574,-96.9575,-91.79866967672801,-91.44857142857141,-85.51168857404501,-83.2516666666667,-97.83591180530787,-98.266,-81.6828336816739,-78.38,-8.05143,-34.95835
0.5742862313723892,0.8698751557931932,1.0462601013302295,-79.13392628141213,-79.14571428571429,-89.60854047415867,-95.01,-83.41761358565884,-87.0857142857143,-85.86946167636037,-90.26,-94.78002653886345,-94.5725,-87.6350944638422,-87.4442857142857,-89.44301659620547,-89.9866666666667,-98.37423229389537,-98.012,-98.68229983062756,-98.6525,-8.04856,-34.95126
0.6285104021054759,0.7250155558649186,1.4624365800685983,-95.1866199829475,-101.18,-83.85753139500191,-85.41428571428571,-95.16948170858124,-98.53,-91.12966072691366,-85.755,-102.49709369591474,-96.9,-98.14808935473975,-97.4207142857143,-99.55080480018553,-89.99,-101.97416603372655,-101.806,-94.40749999999998,-94.4075,-8.04701,-34.94758
0.8309729751012604,1.154677290254981,0.6420780897859838,-82.505315013498,-82.28142857142859,-98.83258305702556,-99.0082142857143,-81.99457702227662,-81.96,-100.40154577667383,-99.9291666666667,-98.04546066608144,-98.14875,-90.62637079577577,-90.3807142857143,-84.75718903858208,-85.47388888888891,-100.06204164368859,-100.24066666666701,-95.19637227898423,-100.37,-8.05038,-34.954840000000004
1.8907127127194296,0.7549314509636879,1.3649226108021772,-92.23898085738936,-91.44714285714292,-87.41893129838158,-80.92,-92.40932975467098,-92.29428571428568,-92.85021615436997,-93.0216666666667,-79.12377113251094,-79.3775,-69.69318049227216,-61.36,-90.13863905899898,-90.2566666666667,-90.43643194539293,-90.5772727272727,-95.8575,-95.8575,-8.05953,-34.946259999999995
1.1958062944072323,0.9891131451781948,0.4964595681501537,-88.8360509509083,-96.22,-96.14952660952578,-96.6671428571429,-90.05689126046686,-89.81,-95.23727801447022,-99.6,-91.7536141000097,-90.5525,-89.87876511073934,-89.6957142857143,-91.55712614184507,-91.3166666666667,-85.55295535238135,-83.97,-95.43511403968039,-95.455,-8.05412,-34.953559999999996
1.3741348290169726,1.1298140507339252,0.36928387900850573,-91.97159831212664,-92.42714285714293,-96.30870529163359,-96.2,-92.81637759258437,-96.47,-93.66726327820143,-94.645,-91.88761906838855,-91.57,-90.82290320427198,-90.67857142857142,-74.17848058953861,-78.18,-71.03660452470325,-69.436,-97.37830092667907,-96.41,-8.05558,-34.95456
1.642671980442988,0.8817530333413367,0.8627470049361196,-94.3224237826113,-93.93857142857142,-92.69133657150978,-92.58857142857141,-93.0259359753761,-93.7042857142857,-96.69020227360899,-95.91,-78.52737340553733,-77.914,-83.09569198857623,-87.23571428571432,-92.64453697824734,-92.33,-83.67906000686261,-87.32,-96.2325,-96.2325,-8.05821,-34.95063
0.8897113169549727,0.442946691532975,1.2652838830278492,-96.8485499919085,-96.68142857142858,-87.69211861038987,-88.1821428571428,-96.75176768030444,-96.2371428571429,-76.85159093116243,-75.5,-91.49446130918717,-92.7425,-97.27034851315271,-96.15,-91.18832044769954,-91.4083333333333,-95.97993781222597,-95.51799999999999,-98.9125,-98.9125,-8.050189999999999,-34.94764
1.1819888103288907,1.2204286015988859,0.31693180674559635,-86.55266060314725,-86.86142857142859,-96.4323335825761,-96.37857142857142,-89.1511442917114,-88.28,-101.08345750829719,-100.565,-100.28636138558119,-100.04,-96.69803485877488,-96.32142857142858,-63.469263712859224,-63.7933333333333,-83.30420381929066,-82.07,-86.66694792570581,-90.97,-8.05344,-34.955729999999996
0.9816500288135376,0.38629930388193945,1.2072189644494906,-94.42672392859906,-94.7157142857143,-93.8536446688981,-94.64,-97.12690968933214,-96.98,-76.2554657894961,-82.25,-93.52782422226723,-94.3425,-94.19315165139322,-95.0342857142857,-97.9524048865319,-97.8733333333333,-98.93346090525574,-98.57799999999999,-98.1449937647855,-97.6,-8.051219999999999,-34.94775
1.1121041910961251,1.0269175393174708,0.4874523480726128,-89.5567848961841,-93.70142857142858,-96.69851185389088,-96.49857142857141,-89.324028264524,-84.97,-98.39012168982275,-97.9816666666667,-96.16808025559791,-95.3975,-95.57409065927449,-94.79285714285707,-94.96384960552044,-94.57,-97.23189068479701,-96.198,-97.15894112773235,-96.55,-8.05328,-34.95398
1.367386809566418,1.0535597747855472,0.4512100414380198,-92.79955844855967,-93.6428571428571,-96.22007299428861,-96.1742857142857,-91.42454028243472,-91.59714285714293,-98.60600325585374,-98.185,-93.949081190772,-94.97,-94.12519943913142,-94.8442857142857,-75.97155606596405,-77.5566666666667,-72.21602592273435,-74.57,-92.00151503397326,-92.8625,-8.05565,-34.95382
0.6492651791011129,1.1622151947897674,0.8198238451828258,-76.06760813987643,-76.1428571428571,-93.40661037557831,-95.15,-80.1142487192271,-76.83,-98.01834466985673,-98.8433333333333,-94.42534264414729,-94.52,-93.22714179616177,-92.8042857142857,-79.93018635275638,-80.0516666666667,-100.75902397971161,-101.172666666667,-93.88040106374159,-95.72,-8.048789999999999,-34.95438
1.1426125061838452,1.5538233798347882,0.4506619219227314,-84.19640656289819,-83.9357142857143,-95.34371519721948,-95.00714285714292,-85.28446442037743,-84.6371428571428,-98.75218593423189,-97.6933333333333,-96.35228790386111,-96.0175,-90.97914115065434,-91.07142857142858,-88.96767052279432,-90.1316666666667,-98.266,-98.266,-78.47685874016767,-78.38,-8.05132,-34.95868
0.5687505912279476,0.8864524645723879,1.0364005096693052,-79.21819144397763,-80.44,-89.51046222143657,-89.19142857142859,-84.30082237924904,-93.33,-88.36999961932993,-90.71,-95.68308213189272,-95.965,-87.96808580836836,-88.5,-88.87554431156515,-87.9133333333333,-98.55667005444705,-98.012,-98.6409342882825,-98.6525,-8.04853,-34.95142
1.206273908985568,1.6808799818491855,0.516040846135515,-85.55756000683051,-83.2642857142857,-94.81427209338426,-95.4428571428571,-81.46654644286359,-82.9914285714286,-97.34582532600614,-99.26,-91.01935814589528,-92.145,-89.54428651377152,-93.84,-91.55494575768653,-91.7016666666667,-101.01828761474165,-102.204,-87.06799190385968,-81.52,-8.051060000000001,-34.95981
1.4909402691002775,1.3502975723798922,0.18089848038943626,-90.63047501209891,-88.34,-99.8506121449623,-99.1157142857143,-89.54340171158672,-90.0642857142857,-100.13742976863337,-100.575,-92.76082520434124,-92.505,-94.66199217448823,-94.3,-85.49541501879757,-85.5183333333333,-75.96988915111551,-87.69,-90.16582017422209,-94.47,-8.05614,-34.95648
1.0928399999187437,0.3231326988364144,1.1927479434744364,-87.48059147442476,-88.98,-90.24589827085865,-84.29,-91.60635277284682,-90.4671428571429,-54.30120715360934,-51.48,-75.28118640107701,-73.92,-73.0312190065599,-70.23,-87.28127144595229,-89.255,-95.12453785129944,-94.33200000000001,-97.6,-97.6,-8.05224,-34.94753
1.3169113574315645,0.7663170769803459,0.7396357047979483,-89.6064314991432,-89.2542857142857,-92.26240940070399,-91.88714285714279,-90.43823907635081,-91.3428571428571,-88.68170997572435,-83.52,-84.96241161092944,-85.0975,-83.43511695031529,-84.1933333333333,-89.67173101949487,-91.95,-86.0194258227457,-80.26,-96.67527673856954,-96.7,-8.0553,-34.951190000000004
1.0867354941606469,1.0184691182008572,0.5058740342299277,-90.61590725391783,-88.22,-96.89315894235176,-96.68857142857142,-88.68704190880868,-91.22,-100.13691840277255,-99.91,-97.2441308214735,-96.6575,-96.64805799909539,-96.22142857142859,-97.38377627732403,-96.5633333333333,-98.8642320103274,-98.27600000000001,-97.66321923007365,-97.5525,-8.05306,-34.95391
1.0214439866678249,0.4030093156834211,1.1398658759432154,-89.77358063581609,-89.25714285714291,-92.30153858664654,-98.49,-90.68134542614659,-90.00857142857141,-65.4852121185774,-65.53,-76.58218663298811,-76.2575,-77.77902401189351,-76.4657142857143,-88.99056458972386,-89.2533333333333,-93.79910853955842,-95.05,-97.60000000000001,-97.6,-8.05183,-34.948170000000005
1.154150944594418,0.2295084417252149,1.2755432493807566,-90.02012204073782,-88.55142857142859,-90.38939524735395,-90.90142857142858,-90.11193002779805,-90.1928571428572,-57.73835133705296,-58.09,-81.1658762564932,-82.4825,-83.20413615137069,-81.6271428571429,-90.71271281008372,-90.6333333333333,-91.29742237191071,-91.054,-97.37731247873093,-97.255,-8.05242,-34.9467
1.070452594983026,0.3611525005913814,1.1588518249503899,-87.11505858559588,-87.9757142857143,-88.01407967410633,-87.6,-88.95666526633053,-88.82857142857141,-60.50660071697141,-51.09,-78.52246616766477,-79.39,-77.389056207881,-80.47,-89.37340828145098,-89.885,-90.22979152285643,-89.898,-97.59999999999998,-97.6,-8.05218,-34.94787
1.000153711730931,0.5307938967468564,1.0006744526927054,-90.67946840953687,-89.20857142857142,-90.86403320165658,-90.92,-90.53972823079326,-92.85,-74.88077450333756,-73.0,-90.29624120187405,-90.72399999999999,-84.3138226769834,-84.91571428571429,-91.2700732932445,-91.12,-95.56350400924076,-94.8,-97.09000572363936,-94.845,-8.05209,-34.94942
1.3612403021209578,0.7222148547732092,0.8043928960262167,-90.94956535987113,-90.37857142857142,-92.88893197853255,-92.14857142857142,-91.67428069712132,-91.6666666666667,-88.98140576514945,-92.53,-81.95202560562589,-92.35,-79.33984557168053,-80.13428571428571,-91.5302881340528,-89.72166666666661,-87.05889121174607,-85.98200000000001,-96.3725,-96.3725,-8.05565,-34.95061
1.037008055699818,0.3683587196978687,1.1741570679608295,-93.30124111196683,-91.90142857142858,-93.7839629652054,-94.2257142857143,-89.06591899672182,-93.64,-56.849078427463176,-54.94,-71.82253060188484,-77.32,-76.29031248504225,-78.88857142857141,-90.72339090149931,-91.2766666666667,-97.8900177021566,-97.92399999999999,-97.6,-97.6,-8.05183,-34.94784
1.5187458091502368,1.3489558222107387,0.20836302091556044,-91.23988611528146,-91.1428571428571,-99.24058900386281,-99.1157142857143,-91.0947584428617,-91.36,-100.05530749835287,-99.4316666666667,-92.02380011054991,-91.4675,-95.27632054939444,-94.6128571428571,-86.33881872467194,-91.13,-70.4642748667931,-68.556,-87.72969630093762,-84.46,-8.05644,-34.956379999999996
0.5278655159584641,0.8168323301725587,1.4429591248688942,-93.09545675411434,-92.84142857142858,-80.07031652188465,-75.50571428571429,-94.85300510152183,-93.07595238095242,-93.80758610804877,-90.65,-101.11004864807903,-101.66,-96.57806333797794,-97.39,-95.65265273441952,-95.4916666666667,-100.72180006111184,-101.288,-94.40750000000003,-94.4075,-8.04645,-34.9483
1.055209960014018,0.9609824434506504,0.5667096128199283,-91.34719336642739,-89.18,-99.18402763695605,-98.6442857142857,-88.75999948944565,-89.75142857142859,-101.18982397184831,-101.23166666666701,-101.05124566361049,-100.9,-96.36574768345244,-97.2257142857143,-99.40523563585319,-100.21,-99.64556854805,-99.57600000000001,-97.5116726436065,-97.022,-8.05286,-34.95339
1.0557743066558103,0.9720096980979908,0.5576062013872702,-90.97314143740435,-79.16,-99.4114043752845,-98.11,-89.83050373594963,-89.75142857142859,-101.42671207551977,-101.23166666666701,-100.99314627879322,-100.9,-96.6360244757466,-97.13857142857141,-98.92731055163341,-98.725,-99.6674796710957,-99.57600000000001,-97.64680844935712,-97.765,-8.05285,-34.95349
1.0879556563735409,1.687066117518347,0.6543762238915319,-85.2481222208946,-96.59,-94.10185098071524,-94.0842857142857,-83.67415424494791,-83.9585714285714,-98.52465777654811,-100.74,-97.38676901130788,-97.8975,-93.1177232417958,-88.95,-82.61568040090636,-82.5833333333333,-102.688,-102.68799999999999,-85.93097106998624,-84.58,-8.049660000000001,-34.95963
0.7784252773811028,0.7043911611490001,0.9857990157936238,-96.39671863919165,-96.42142857142859,-95.97708772116115,-94.54285714285707,-95.48535172982105,-97.84,-87.43308072274453,-83.07,-94.57170408518883,-94.4625,-93.36855223559054,-90.71,-92.99583773428871,-93.315,-95.48843091199834,-95.348,-98.7325,-98.7325,-8.0503,-34.950509999999994
0.9494528927397544,0.40347391505230296,1.2253130133516843,-95.97602638030642,-101.18,-93.77164016443598,-94.38,-97.20912436565925,-97.4142857142857,-72.93964446622918,-69.13,-92.69634947407825,-100.36,-93.35553703298405,-94.0128571428571,-97.68029514835345,-97.8733333333333,-98.74100239138198,-97.98,-98.9125,-98.9125,-8.05087,-34.947720000000004
1.1884412095899688,1.6779303021197611,0.5321299950749323,-85.03449707280897,-91.14,-95.02028876982412,-95.00714285714292,-84.67149288737065,-88.6071428571429,-99.26000000000003,-99.26,-92.87411319886961,-93.9625,-90.35158413183828,-80.7,-90.45427679354573,-90.1316666666667,-102.204,-102.204,-89.0274300487759,-87.27,-8.050880000000001,-34.959759999999996
1.4843144299780922,1.3474825877087833,0.17863650497260156,-90.8262155205509,-89.6571428571429,-99.4407859571208,-99.1157142857143,-89.02491405641385,-91.4,-99.82898484817562,-100.575,-92.68153543765749,-92.505,-94.32995864680163,-94.3,-84.62160507418072,-88.75,-76.12795735677535,-74.684,-90.61995614097674,-88.97,-8.05608,-34.95647
0.3736784018463126,1.2107776306530371,1.0943753741088735,-78.57250122089688,-79.5385714285714,-89.75438945857196,-95.4,-76.61087789422851,-87.84,-92.80215992278119,-92.0383333333333,-88.90527507424815,-87.2975,-90.1617242797036,-89.94,-85.26608891937316,-83.7116666666667,-105.03175073880155,-104.266,-97.44845985658496,-98.74,-8.04643,-34.953540000000004
1.3693900303578947,1.0662267654328457,0.4380272905240937,-95.0655730442366,-99.98,-96.15275701209926,-96.1742857142857,-92.39249579137508,-91.80857142857141,-99.20064045018583,-98.9783333333333,-94.66902029373924,-96.4125,-94.99611823816494,-94.8442857142857,-79.03589310043516,-79.065,-71.34026238814336,-72.242,-93.62838650429008,-96.34,-8.05565,-34.95394
1.182166044868176,1.0409593470731846,0.4510891562028516,-91.14727813969412,-84.47,-96.60951854921169,-96.23857142857142,-91.19726142698607,-92.60285714285708,-96.17690639631137,-93.35,-92.83594415870184,-93.685,-90.93667138131677,-90.36714285714292,-94.83477739761322,-94.8516666666667,-86.30439546234759,-92.89,-96.55981539757305,-96.55,-8.05391,-34.95406
1.0998835655773114,1.3771643530027002,0.382250956322614,-86.59204993776503,-82.53,-97.6569850797555,-97.58714285714292,-89.89524616461476,-90.05,-98.66373697623693,-91.28,-98.59206524256037,-98.52,-93.41879423838434,-93.42142857142859,-67.39899267490414,-67.8783333333333,-100.24101838934251,-95.63,-85.1364049240597,-81.16,-8.05195,-34.95713
1.136301008564681,1.5367788484415796,0.44233961798671795,-84.52131803377779,-83.9357142857143,-95.96345985456416,-96.01857142857142,-86.06188605348062,-84.6371428571428,-98.54742320055968,-97.6933333333333,-96.80935207337255,-96.9575,-91.28684018087301,-91.1428571428571,-88.24422215109014,-89.5483333333333,-98.26600000000002,-98.266,-79.22239985871244,-78.38,-8.05137,-34.958529999999996
1.181486886045653,1.6767898612328491,0.5384479875351997,-86.68460669846733,-101.63,-95.1534862645663,-95.00714285714292,-87.29462943482507,-93.65,-99.26000000000002,-99.26,-93.8064245678829,-93.9625,-91.09682383080957,-86.95,-89.90460313015326,-90.1316666666667,-102.23700963217425,-102.204,-89.4079786709148,-89.02,-8.05081,-34.959740000000004
0.9700238265949508,0.3871592553969637,1.2235520320185234,-95.00128405693366,-94.7157142857143,-94.01894619790326,-95.6771428571428,-97.28214558724258,-96.70142857142858,-77.99441726841098,-75.46,-95.85468429825993,-97.46,-94.42345491462792,-103.6,-98.05509274736181,-97.8733333333333,-98.90227264129912,-98.57799999999999,-98.67936010314081,-98.9125,-8.05105,-34.94766
1.0371951185675108,1.7168874067280888,0.7468194769143429,-78.22074044955897,-78.8714285714286,-88.47957393949429,-95.15,-72.97364911751313,-73.0214285714286,-89.49657744537174,-98.28,-90.27239350901317,-91.555,-93.07720592277832,-93.59714285714293,-83.90017107953283,-82.5216666666667,-105.04390714773693,-104.36200000000001,-81.53770132606952,-89.02,-8.048810000000001,-34.9597
1.1253349846729974,1.0286610042232618,0.4804643164021393,-89.39982959655406,-97.8,-96.68373809994036,-96.49857142857141,-89.90745394946264,-91.5842857142857,-97.14908387796507,-92.22,-96.46198510725813,-95.8075,-95.55706118274084,-92.54,-93.5124651255322,-94.57,-96.05783774584214,-96.198,-96.73474388651012,-96.55,-8.0534,-34.953990000000005
0.951882949223014,0.7545385150335999,0.7987051852295943,-84.04979338970226,-79.07,-91.62444418572088,-93.36714285714292,-88.04210550546797,-88.1071428571429,-87.00416485973386,-85.7,-88.94223950178744,-92.39,-90.17650161928738,-90.48571428571432,-92.52489724037864,-91.4133333333333,-95.12069868331011,-96.93,-95.605,-95.605,-8.052010000000001,-34.95146
1.190688705523886,1.6737845809490557,0.5247326645391315,-82.19957676653056,-75.97,-95.0096762486258,-95.00714285714292,-83.76681080482471,-83.3142857142857,-98.69249323278214,-99.26,-92.80333527150528,-96.99,-89.8696250290774,-90.2328571428571,-90.71468565647858,-90.1316666666667,-102.204,-102.204,-88.1744144815812,-84.85,-8.050939999999999,-34.95973
1.7352148567529655,0.7939643924369935,1.074616411039534,-92.1302648292082,-88.99,-92.46192368973794,-93.04428571428568,-90.6880184171636,-89.23571428571432,-95.74461080303954,-95.8983333333333,-80.36254797043752,-78.2225,-82.83917357436948,-80.99428571428571,-92.20820303624372,-92.21,-86.98401657673703,-87.069,-95.8575,-95.8575,-8.05878,-34.94879
1.021758326865231,0.4084037292089108,1.1325196697488062,-88.98032434020526,-89.25714285714291,-91.85203239725111,-93.0628571428571,-91.3015330132937,-93.78,-67.6185200354521,-66.02,-79.21079910886094,-76.2575,-78.6118282598889,-80.3457142857143,-88.66659846002048,-86.7466666666667,-93.49751140686979,-91.87,-97.6,-97.6,-8.051860000000001,-34.94823
